Operation,Min (s),Max (s),Avg (s),Median (s),Count,Threshold (s),Status
delete_large,0.058,0.058,0.058,0.058,2,inf,✅
delete_medium,0.053,0.059,0.056,0.056,2,inf,✅
delete_small,0.053,0.056,0.055,0.055,2,inf,✅
download_large,0.168,0.244,0.206,0.206,2,inf,✅
download_medium,0.166,0.283,0.224,0.224,2,inf,✅
download_small,0.134,0.141,0.138,0.138,2,inf,✅
list,0.055,0.056,0.055,0.055,2,1.000,✅
presigned_url,0.000,0.001,0.001,0.001,2,2.000,✅
upload_large,0.832,1.228,1.030,1.030,2,10.000,✅
upload_medium,0.323,0.444,0.384,0.384,2,5.000,✅
upload_small,0.108,0.301,0.205,0.205,2,3.000,✅
